




Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
Annotation Version and Release Date:	PANTHER version 16.0 Released 2020-12-01
Analyzed List:	Ceratina_australensis_Dmel_genes_DEGs_SlimPanther.txt (Drosophila melanogaster)	There are duplicate IDs in the file. The unique set of IDs will be used.
Reference List:	Ceratina_australensis_Dmel_genes_SlimPanther.txt (Drosophila melanogaster)	There are duplicate IDs in the file. The unique set of IDs will be used.
Test Type:	FISHER
Correction:	FDR
PANTHER GO-Slim Biological Process	Ceratina_australensis_Dmel_genes_SlimPanther.txt - REFLIST (8408)	Ceratina_australensis_Dmel_genes_DEGs_SlimPanther.txt (887)	Ceratina_australensis_Dmel_genes_DEGs_SlimPanther.txt (expected)	Ceratina_australensis_Dmel_genes_DEGs_SlimPanther.txt (over/under)	Ceratina_australensis_Dmel_genes_DEGs_SlimPanther.txt (fold Enrichment)	Ceratina_australensis_Dmel_genes_DEGs_SlimPanther.txt (raw P-value)	Ceratina_australensis_Dmel_genes_DEGs_SlimPanther.txt (FDR)
extracellular matrix organization (GO:0030198)	14	8	1.48	+	5.42	6.30E-04	3.38E-02
extracellular structure organization (GO:0043062)	14	8	1.48	+	5.42	6.30E-04	3.29E-02
taxis (GO:0042330)	35	13	3.69	+	3.52	4.05E-04	2.46E-02
chemotaxis (GO:0006935)	35	13	3.69	+	3.52	4.05E-04	2.38E-02
cell-cell adhesion (GO:0098609)	42	15	4.43	+	3.39	2.10E-04	1.60E-02
cell adhesion (GO:0007155)	65	21	6.86	+	3.06	4.13E-05	3.97E-03
biological adhesion (GO:0022610)	65	21	6.86	+	3.06	4.13E-05	3.77E-03
response to external stimulus (GO:0009605)	75	21	7.91	+	2.65	2.86E-04	2.01E-02
metabolic process (GO:0008152)	2413	192	254.56	-	.75	5.99E-06	6.83E-04
cellular metabolic process (GO:0044237)	2256	176	238.00	-	.74	4.50E-06	5.47E-04
organic substance metabolic process (GO:0071704)	2322	170	244.96	-	.69	2.82E-08	1.03E-05
nitrogen compound metabolic process (GO:0006807)	2092	145	220.70	-	.66	5.18E-09	3.15E-06
primary metabolic process (GO:0044238)	2198	152	231.88	-	.66	1.28E-09	1.17E-06
macromolecule biosynthetic process (GO:0009059)	929	64	98.00	-	.65	3.06E-04	2.07E-02
cellular macromolecule biosynthetic process (GO:0034645)	929	64	98.00	-	.65	3.06E-04	1.99E-02
cellular nitrogen compound metabolic process (GO:0034641)	1424	98	150.22	-	.65	3.45E-06	5.72E-04
regulation of metabolic process (GO:0019222)	928	63	97.90	-	.64	1.93E-04	1.53E-02
organic cyclic compound metabolic process (GO:1901360)	1270	85	133.98	-	.63	3.95E-06	5.15E-04
regulation of nitrogen compound metabolic process (GO:0051171)	810	54	85.45	-	.63	3.26E-04	2.05E-02
cellular aromatic compound metabolic process (GO:0006725)	1264	84	133.35	-	.63	3.68E-06	5.60E-04
regulation of primary metabolic process (GO:0080090)	817	54	86.19	-	.63	2.67E-04	1.95E-02
nucleobase-containing compound metabolic process (GO:0006139)	1242	81	131.02	-	.62	1.89E-06	3.83E-04
heterocycle metabolic process (GO:0046483)	1263	82	133.24	-	.62	1.33E-06	3.04E-04
regulation of macromolecule metabolic process (GO:0060255)	881	56	92.94	-	.60	4.88E-05	4.24E-03
cellular macromolecule metabolic process (GO:0044260)	1531	97	161.51	-	.60	1.66E-08	7.56E-06
gene expression (GO:0010467)	1168	74	123.22	-	.60	1.30E-06	3.38E-04
macromolecule metabolic process (GO:0043170)	1901	120	200.55	-	.60	8.39E-11	1.53E-07
RNA metabolic process (GO:0016070)	1023	63	107.92	-	.58	2.76E-06	5.04E-04
nucleic acid metabolic process (GO:0090304)	1123	69	118.47	-	.58	8.13E-07	2.47E-04
protein metabolic process (GO:0019538)	839	49	88.51	-	.55	6.09E-06	6.53E-04
cellular protein modification process (GO:0006464)	481	27	50.74	-	.53	4.51E-04	2.57E-02
protein modification process (GO:0036211)	481	27	50.74	-	.53	4.51E-04	2.50E-02
cellular protein metabolic process (GO:0044267)	738	40	77.86	-	.51	3.91E-06	5.48E-04
macromolecule modification (GO:0043412)	540	27	56.97	-	.47	2.30E-05	2.33E-03
RNA processing (GO:0006396)	285	11	30.07	-	.37	1.74E-04	1.45E-02
mRNA metabolic process (GO:0016071)	158	4	16.67	-	.24	6.38E-04	3.23E-02
