




Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
Annotation Version and Release Date:	PANTHER version 16.0 Released 2020-12-01
Analyzed List:	Liostenogaster_flavolineata_Dmel_genes_DEGs_SlimPanther.txt (Drosophila melanogaster)	There are duplicate IDs in the file. The unique set of IDs will be used.
Reference List:	Liostenogaster_flavolineata_Dmel_genes_SlimPanther.txt (Drosophila melanogaster)	There are duplicate IDs in the file. The unique set of IDs will be used.
Test Type:	FISHER
Correction:	FDR
PANTHER GO-Slim Biological Process	Liostenogaster_flavolineata_Dmel_genes_SlimPanther.txt - REFLIST (8041)	Liostenogaster_flavolineata_Dmel_genes_DEGs_SlimPanther.txt (354)	Liostenogaster_flavolineata_Dmel_genes_DEGs_SlimPanther.txt (expected)	Liostenogaster_flavolineata_Dmel_genes_DEGs_SlimPanther.txt (over/under)	Liostenogaster_flavolineata_Dmel_genes_DEGs_SlimPanther.txt (fold Enrichment)	Liostenogaster_flavolineata_Dmel_genes_DEGs_SlimPanther.txt (raw P-value)	Liostenogaster_flavolineata_Dmel_genes_DEGs_SlimPanther.txt (FDR)
mitochondrial electron transport, cytochrome c to oxygen (GO:0006123)	4	4	.18	+	22.71	1.90E-04	5.10E-03
aerobic electron transport chain (GO:0019646)	4	4	.18	+	22.71	1.90E-04	5.02E-03
mitochondrial electron transport, ubiquinol to cytochrome c (GO:0006122)	4	3	.18	+	17.04	2.29E-03	4.59E-02
proton transmembrane transport (GO:1902600)	28	21	1.23	+	17.04	9.85E-17	5.98E-14
ATP synthesis coupled proton transport (GO:0015986)	27	20	1.19	+	16.83	6.42E-16	9.74E-14
energy coupled proton transport, down electrochemical gradient (GO:0015985)	27	20	1.19	+	16.83	6.42E-16	8.99E-14
mitochondrial ATP synthesis coupled electron transport (GO:0042775)	15	11	.66	+	16.66	2.81E-09	1.31E-07
ATP synthesis coupled electron transport (GO:0042773)	15	11	.66	+	16.66	2.81E-09	1.28E-07
purine nucleoside triphosphate biosynthetic process (GO:0009145)	29	21	1.28	+	16.45	1.63E-16	5.96E-14
purine nucleoside triphosphate metabolic process (GO:0009144)	29	21	1.28	+	16.45	1.63E-16	4.96E-14
purine ribonucleoside triphosphate biosynthetic process (GO:0009206)	29	21	1.28	+	16.45	1.63E-16	4.25E-14
purine ribonucleoside triphosphate metabolic process (GO:0009205)	29	21	1.28	+	16.45	1.63E-16	3.72E-14
ATP biosynthetic process (GO:0006754)	28	20	1.23	+	16.22	1.06E-15	1.29E-13
ribonucleoside triphosphate metabolic process (GO:0009199)	30	21	1.32	+	15.90	2.67E-16	4.87E-14
ribonucleoside triphosphate biosynthetic process (GO:0009201)	30	21	1.32	+	15.90	2.67E-16	4.43E-14
aerobic respiration (GO:0009060)	26	18	1.14	+	15.73	4.38E-14	4.20E-12
oxidative phosphorylation (GO:0006119)	19	13	.84	+	15.54	1.80E-10	9.65E-09
nucleoside triphosphate biosynthetic process (GO:0009142)	33	22	1.45	+	15.14	1.08E-16	4.90E-14
respiratory electron transport chain (GO:0022904)	20	13	.88	+	14.76	2.86E-10	1.49E-08
electron transport chain (GO:0022900)	20	13	.88	+	14.76	2.86E-10	1.45E-08
nucleoside triphosphate metabolic process (GO:0009141)	34	22	1.50	+	14.70	1.71E-16	3.45E-14
ATP metabolic process (GO:0046034)	36	23	1.58	+	14.51	4.22E-17	3.84E-14
cellular respiration (GO:0045333)	38	22	1.67	+	13.15	9.65E-16	1.26E-13
tricarboxylic acid cycle (GO:0006099)	16	9	.70	+	12.78	4.27E-07	1.59E-05
energy derivation by oxidation of organic compounds (GO:0015980)	42	22	1.85	+	11.90	4.69E-15	5.34E-13
generation of precursor metabolites and energy (GO:0006091)	58	27	2.55	+	10.57	3.34E-17	6.08E-14
nucleoside diphosphate phosphorylation (GO:0006165)	10	4	.44	+	9.09	2.22E-03	4.55E-02
nucleotide phosphorylation (GO:0046939)	10	4	.44	+	9.09	2.22E-03	4.50E-02
purine ribonucleotide biosynthetic process (GO:0009152)	56	22	2.47	+	8.92	4.81E-13	3.65E-11
purine nucleotide biosynthetic process (GO:0006164)	60	22	2.64	+	8.33	1.48E-12	9.98E-11
ribonucleotide biosynthetic process (GO:0009260)	60	22	2.64	+	8.33	1.48E-12	9.62E-11
ribose phosphate biosynthetic process (GO:0046390)	62	22	2.73	+	8.06	2.52E-12	1.58E-10
purine-containing compound biosynthetic process (GO:0072522)	63	22	2.77	+	7.93	3.27E-12	1.99E-10
purine ribonucleotide metabolic process (GO:0009150)	80	27	3.52	+	7.67	2.04E-14	2.19E-12
oxidation-reduction process (GO:0055114)	79	26	3.48	+	7.48	1.03E-13	8.91E-12
ribonucleotide metabolic process (GO:0009259)	85	27	3.74	+	7.22	6.89E-14	6.27E-12
