




Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
Annotation Version and Release Date:	PANTHER version 16.0 Released 2020-12-01
Analyzed List:	Polistes_dominula_Dmel_genes_WGCNA_SlimPanther.txt (Drosophila melanogaster)	There are duplicate IDs in the file. The unique set of IDs will be used.
Reference List:	Polistes_dominula_Dmel_genes_SlimPanther.txt (Drosophila melanogaster)	There are duplicate IDs in the file. The unique set of IDs will be used.
Test Type:	FISHER
Correction:	FDR
PANTHER GO-Slim Biological Process	Polistes_dominula_Dmel_genes_SlimPanther.txt - REFLIST (5622)	Polistes_dominula_Dmel_genes_WGCNA_SlimPanther.txt (427)	Polistes_dominula_Dmel_genes_WGCNA_SlimPanther.txt (expected)	Polistes_dominula_Dmel_genes_WGCNA_SlimPanther.txt (over/under)	Polistes_dominula_Dmel_genes_WGCNA_SlimPanther.txt (fold Enrichment)	Polistes_dominula_Dmel_genes_WGCNA_SlimPanther.txt (raw P-value)	Polistes_dominula_Dmel_genes_WGCNA_SlimPanther.txt (FDR)
ATP biosynthetic process (GO:0006754)	12	10	.91	+	10.97	8.28E-07	2.47E-04
ATP synthesis coupled proton transport (GO:0015986)	12	10	.91	+	10.97	8.28E-07	2.11E-04
energy coupled proton transport, down electrochemical gradient (GO:0015985)	12	10	.91	+	10.97	8.28E-07	1.85E-04
proton transmembrane transport (GO:1902600)	12	10	.91	+	10.97	8.28E-07	1.64E-04
respiratory electron transport chain (GO:0022904)	10	8	.76	+	10.53	1.35E-05	1.26E-03
electron transport chain (GO:0022900)	10	8	.76	+	10.53	1.35E-05	1.20E-03
oxidative phosphorylation (GO:0006119)	9	7	.68	+	10.24	5.44E-05	4.62E-03
purine nucleoside triphosphate biosynthetic process (GO:0009145)	13	10	.99	+	10.13	1.37E-06	2.23E-04
purine nucleoside triphosphate metabolic process (GO:0009144)	13	10	.99	+	10.13	1.37E-06	2.04E-04
purine ribonucleoside triphosphate biosynthetic process (GO:0009206)	13	10	.99	+	10.13	1.37E-06	1.89E-04
purine ribonucleoside triphosphate metabolic process (GO:0009205)	13	10	.99	+	10.13	1.37E-06	1.75E-04
ribonucleoside triphosphate metabolic process (GO:0009199)	14	10	1.06	+	9.40	2.21E-06	2.47E-04
ribonucleoside triphosphate biosynthetic process (GO:0009201)	14	10	1.06	+	9.40	2.21E-06	2.32E-04
ATP metabolic process (GO:0046034)	19	13	1.44	+	9.01	9.08E-08	8.11E-05
nucleoside triphosphate biosynthetic process (GO:0009142)	17	11	1.29	+	8.52	1.37E-06	2.44E-04
aerobic respiration (GO:0009060)	14	9	1.06	+	8.46	1.34E-05	1.33E-03
cellular respiration (GO:0045333)	21	13	1.59	+	8.15	2.13E-07	9.50E-05
nucleoside triphosphate metabolic process (GO:0009141)	18	11	1.37	+	8.05	2.06E-06	2.46E-04
energy derivation by oxidation of organic compounds (GO:0015980)	24	14	1.82	+	7.68	1.24E-07	7.40E-05
generation of precursor metabolites and energy (GO:0006091)	38	20	2.89	+	6.93	9.17E-10	1.64E-06
oxidation-reduction process (GO:0055114)	53	19	4.03	+	4.72	3.20E-07	1.14E-04
ribosomal small subunit biogenesis (GO:0042274)	29	10	2.20	+	4.54	2.73E-04	1.81E-02
purine ribonucleotide biosynthetic process (GO:0009152)	34	10	2.58	+	3.87	7.76E-04	4.07E-02
purine ribonucleotide metabolic process (GO:0009150)	49	14	3.72	+	3.76	9.34E-05	7.58E-03
ribonucleotide metabolic process (GO:0009259)	52	14	3.95	+	3.54	1.59E-04	1.18E-02
purine nucleotide metabolic process (GO:0006163)	57	15	4.33	+	3.46	1.16E-04	8.98E-03
ribose phosphate metabolic process (GO:0019693)	54	14	4.10	+	3.41	2.22E-04	1.53E-02
purine-containing compound metabolic process (GO:0072521)	61	15	4.63	+	3.24	2.19E-04	1.56E-02
nucleotide metabolic process (GO:0009117)	68	15	5.16	+	2.90	5.94E-04	3.66E-02
nucleoside phosphate metabolic process (GO:0006753)	68	15	5.16	+	2.90	5.94E-04	3.53E-02
inorganic ion transmembrane transport (GO:0098660)	78	17	5.92	+	2.87	2.94E-04	1.88E-02
inorganic cation transmembrane transport (GO:0098662)	69	15	5.24	+	2.86	6.77E-04	3.90E-02
nucleobase-containing small molecule metabolic process (GO:0055086)	77	16	5.85	+	2.74	6.94E-04	3.87E-02
ion transmembrane transport (GO:0034220)	110	20	8.35	+	2.39	7.73E-04	4.18E-02
